id,Rings
141404,7.308216623430517
141405,10.56527533343066
141406,11.09619237760333
141407,10.47229711885179
141408,10.498903176804145
141409,7.584772229421034
141410,6.017330792164655
141411,10.427124670244973
141412,10.682880038246703
141413,7.502549630848307
141414,7.132397649654003
141415,11.976164332429363
141416,10.049705556135226
141417,7.8268827756389685
141418,6.441239860502786
141419,10.228163122791463
141420,7.710909201689135
141421,11.462928229467884
141422,10.49546652670743
141423,10.439233340565666
141424,11.133865815503798
141425,10.358028042207286
141426,9.22134845394035
141427,10.39948965088614
141428,7.007624004233797
141429,10.494767381368309
141430,11.166740670815868
141431,6.089485020529221
141432,8.112562751309115
141433,8.004237238047873
141434,8.321899813275325
141435,6.807013649942908
141436,7.240377668399816
141437,14.359952392451543
141438,11.601367881073342
141439,12.606116460374746
141440,11.241974457037125
141441,12.703161053891957
141442,5.266822871911405
141443,8.131696784247907
141444,7.468285304565709
141445,11.679458568039514
141446,8.729703712984506
141447,5.569209688942284
141448,11.20514165036541
141449,12.429690757264485
141450,13.331356121562086
141451,10.82197195637915
141452,8.026895882467686
141453,7.483393812503575
141454,10.857191035942709
141455,11.965613763768175
141456,12.70331012874608
141457,6.58290063671263
141458,10.66856146138625
141459,11.855442143989164
141460,10.308754054145876
141461,6.101344261234386
141462,9.974514533434302
141463,11.357473717822607
141464,11.682808008734384
141465,10.353868661789415
141466,6.448167446824151
141467,12.039886801697103
141468,5.920908180840639
141469,7.527830407509544
141470,9.015939423267193
141471,10.601883253933533
141472,12.582536936384571
141473,10.240139447394132
141474,11.156463095230135
141475,7.405227420983014
141476,7.951195757386399
141477,10.049055307292099
141478,6.697757536435655
141479,10.651926968132225
141480,10.805133523079203
141481,9.537288772468822
141482,10.35412785759129
141483,12.38758685452777
141484,10.925122927788134
141485,7.7808356830757255
141486,10.788076026302818
141487,12.0052118728167
141488,12.486853342513303
141489,9.165858954620385
141490,11.841669136553778
141491,11.2294254634737
141492,9.709094175655048
141493,11.123078220487193
141494,11.070898044199398
141495,9.635854700406755
141496,8.270048643754272
141497,10.91117330777285
141498,11.341875991332682
141499,11.444219271831454
141500,8.94789807587091
141501,10.571687764850505
141502,11.516850138676466
141503,12.540360111025525
141504,10.120256052352554
141505,6.043905002108865
141506,11.978077745146985
141507,12.49198847232768
141508,11.13470300468974
141509,12.832772820993078
141510,7.8858741630158615
141511,10.431023713592811
141512,7.285051783299178
141513,8.69493521747566
141514,7.681301222197093
141515,6.329123948043078
141516,12.717984617357407
141517,12.339018441305457
141518,11.729508793900823
141519,11.027331929813434
141520,5.168661010889356
141521,10.372323146582168
141522,12.228144168494763
141523,9.62690129285767
141524,7.048477635974682
141525,10.944880762908697
141526,11.87360105480457
141527,6.271618526313101
141528,11.519694912254913
141529,12.102156899441841
141530,10.952680007016719
141531,6.233656937251599
141532,7.917183672433641
141533,6.958899062580734
141534,9.984754232476417
141535,7.38635273192663
141536,10.616388464911902
141537,10.572416232543478
141538,13.924829147569113
141539,7.00049266181359
141540,8.535021544682385
141541,10.050758940063963
141542,7.718967971321042
141543,6.524828299222372
141544,11.215047080694738
141545,7.6319905263100765
141546,7.110779760504158
141547,11.71458637449718
141548,12.664280973678164
141549,13.019446117728933
141550,8.062121058363367
141551,10.35568079759927
141552,8.245667024322673
141553,9.911043176016667
141554,10.92627232957294
141555,11.869123549194091
141556,6.812807908183629
141557,11.191570046570453
141558,9.648927947977217
141559,8.802251001754305
141560,11.171778147144838
141561,7.625424143945654
141562,12.064578369892144
141563,10.09447994162798
141564,13.087074868057341
141565,9.215495016989859
141566,6.980797036972707
141567,10.513034809614595
141568,10.59847764096046
141569,6.898127141861178
141570,6.922281347923056
141571,7.672035267853845
141572,8.170690189927853
141573,8.948306130384815
141574,9.073035634971074
141575,7.1888490082544365
141576,7.522774984278225
141577,11.310117401404558
141578,10.344196949887513
141579,10.565670062636757
141580,11.068397810611891
141581,10.423735458422389
141582,11.059812038103301
141583,9.404904597713783
141584,6.462078248654246
141585,6.451956502921606
141586,10.163473547725413
141587,10.297169551942952
141588,11.015969398895448
141589,10.62892716959297
141590,13.193946175517913
141591,5.856323628798811
141592,10.30064944207238
141593,12.460030594066742
141594,10.634632858011187
141595,7.226807649449352
141596,6.9590344944830616
141597,13.103366952267677
141598,11.875482714329081
141599,8.697280439857797
141600,6.45392685079419
141601,11.592026967911208
141602,6.234653553604008
141603,11.50630918166064
141604,10.833222194953876
141605,7.533176219555763
141606,13.169970369975196
141607,10.958208314012735
141608,11.506402319153267
141609,10.20698797625869
141610,6.488647247859241
141611,10.977514474702824
141612,10.93945504537388
141613,9.348983220317375
141614,11.153323102070098
141615,12.550658001526555
141616,12.79446452760063
141617,10.462154355598814
141618,11.42120443653572
141619,7.490997004495924
141620,9.854636016974922
141621,12.66702057296133
141622,8.541082666073034
141623,11.749251417380318
141624,6.93826121205452
141625,11.93472783373119
141626,11.224130574666818
141627,8.671011178750582
141628,12.784361899572268
141629,6.704155549904274
141630,11.765157619338705
141631,6.3027415976202406
141632,6.614173300717804
141633,12.700248102910471
141634,9.98006440942055
141635,12.454818373112555
141636,9.194892006485095
141637,11.848637658639644
141638,10.904120147184376
141639,5.226449066922144
141640,10.482500239533628
141641,9.58098851437696
141642,7.247337599376175
141643,10.67967149579632
141644,9.406159618310541
141645,8.513386133907751
141646,10.476135252434373
141647,9.854194973207584
141648,9.367390074818159
141649,6.9795050627597695
141650,12.42598435916763
141651,5.157290102400212
141652,6.7921771253564
141653,10.58641610904752
141654,7.034835592137512
141655,9.045044023856875
141656,8.786874212361928
141657,13.234881471514147
141658,9.40803281732914
141659,5.553648088530711
141660,12.486678632133618
141661,6.965397297385387
141662,7.718600579310322
141663,5.2972091581545
141664,5.912698492943688
141665,12.34088167946618
141666,6.978982392871124
141667,9.080624128255982
141668,6.37699608216567
141669,10.38792118534487
141670,13.436597431040477
141671,10.991193348838022
141672,7.022639251332654
141673,11.379577672549559
141674,8.702518891955348
141675,11.077076191154534
141676,6.786055474463579
141677,8.693931930847034
141678,8.141070046541772
141679,9.30286185761218
141680,8.539495850759707
141681,10.823154854938249
141682,7.5789325860428285
141683,13.318261309815586
141684,7.745556113733174
141685,10.677240751751857
141686,8.66632985907699
141687,9.588643328038202
141688,10.650397955087644
141689,13.133486558791487
141690,7.028307435113884
141691,8.730877410824453
141692,6.619429393135692
141693,12.213789208066807
141694,11.163748153433245
141695,7.10757003644936
141696,9.621644587914128
141697,8.31774032788762
141698,6.144503007460338
141699,7.345601646682422
141700,7.363823483659173
141701,11.695731809694257
141702,11.722071210061506
141703,9.997064053042704
141704,8.277203916832416
141705,12.104795549866434
141706,5.525847405169144
141707,12.387130564355115
141708,12.138895426045847
141709,5.765970989092441
141710,12.75367507546851
141711,5.053584380402219
141712,8.478368616041259
141713,9.985257886431524
141714,11.01318078917493
141715,9.814013956405944
141716,8.46879805773187
141717,9.981853497603032
141718,10.731663907351836
141719,8.259812989337455
141720,11.760424517585765
141721,10.331576931332838
141722,12.320918257650973
141723,11.010578827240739
141724,11.300366396425442
141725,10.589886289173064
141726,6.1927905528664695
141727,5.42918073180171
141728,8.827456500263663
141729,11.526858599633522
141730,11.464274237361998
141731,10.075270193371965
141732,11.717269428422249
141733,13.634354351388097
141734,9.818056950950446
141735,11.588977188785773
141736,10.276735333623357
141737,9.637569563023288
141738,11.743038328673446
141739,5.941534965290776
141740,9.076206086371776
141741,6.751648968941367
141742,9.82627177526335
141743,9.914369012471191
141744,10.19229282493108
141745,10.940412185114408
141746,11.10587671341628
141747,7.012065520182076
141748,7.586376005157789
141749,7.119442134073764
141750,10.384189197757978
141751,6.237969508660683
141752,12.580038824308284
141753,9.465773831076612
141754,10.8779831885989
141755,11.47420845494434
141756,8.891450868621416
141757,6.964093018141409
141758,9.85357264591674
141759,8.375004384740272
141760,11.969952511502362
141761,10.250849352464337
141762,10.720564352378151
141763,11.441792967507155
141764,11.03190680463642
141765,10.841102238264316
141766,6.348063725429347
141767,10.58411173139792
141768,7.4754838692436305
141769,8.477070728330172
141770,10.820144452292945
141771,11.395942768471063
141772,6.5918665805086825
141773,8.494520577451578
141774,13.096651424386394
141775,10.921110700761076
141776,11.936738159809645
141777,11.559747015873402
141778,11.441163739426212
141779,12.088578872125687
141780,11.235298806061676
141781,8.146341820381735
141782,5.654033473688038
141783,6.332754738729311
141784,8.647808674584804
141785,10.472635736845918
141786,8.369315790718828
141787,8.879586151131356
141788,10.586819238121677
141789,11.858322304865172
141790,7.838465320033845
141791,10.657998512470769
141792,9.935431254960546
141793,12.098252672645042
141794,10.200855241898385
141795,9.196896849712992
141796,7.674293403019419
141797,8.3964441008842
141798,11.018791989478753
141799,10.258081567769867
141800,10.701777069343137
141801,10.573696363218154
141802,9.723147672044625
141803,10.71352011762275
141804,13.251027578345305
141805,10.712238001323655
141806,9.937011727846603
141807,5.218814157117677
141808,9.99691828431552
141809,11.06246678613156
141810,10.09552995481338
141811,8.666644521123864
141812,8.202045653841072
141813,12.372801987933025
141814,6.6258551081160375
141815,10.136464232653253
141816,10.647125612710727
141817,10.893905617748484
141818,10.590831751428977
141819,10.535983290849869
141820,13.102940165745819
141821,12.026611713397353
141822,8.627534159372711
141823,6.547388007047133
141824,9.988930809630086
141825,10.67319068035846
141826,11.213416749041194
141827,9.991717655290996
141828,7.469416226788221
141829,12.838095099460428
141830,10.233963219664993
141831,12.78102579075911
141832,9.280927806439431
141833,11.700562836331265
141834,9.336846710869118
141835,11.734024175217376
141836,10.473485197405576
141837,13.347348613807764
141838,11.206209871835425
141839,14.067621464845011
141840,11.695490691316643
141841,7.200774117542409
141842,11.926533916720215
141843,10.642336850659019
141844,5.528666459805103
141845,7.407958659120817
141846,10.46964816822561
141847,11.826572835264816
141848,10.350473899226424
141849,9.976678796840671
141850,7.9544170261476115
141851,7.8533545559196245
141852,6.365891205745175
141853,13.759461438288628
141854,6.891422618411471
141855,6.808809322421013
141856,8.71639578970613
141857,9.888320687733636
141858,9.508342655521437
141859,11.69531182164538
141860,8.562862101986541
141861,10.276678936455784
141862,12.7705701735575
141863,6.630352728936071
141864,9.389377804272424
141865,7.430700135817846
141866,12.766006852338174
141867,10.248170562093717
141868,11.39634849862593
141869,5.770119040027755
141870,13.793178160914128
141871,7.505290459665682
141872,9.362352867060787
141873,10.084018935935381
141874,9.36930952431448
141875,9.573595492415635
141876,9.988747396264465
141877,6.307676384683491
141878,8.162389866812632
141879,12.825959178571237
141880,10.940423236499049
141881,9.710538677317125
141882,7.90030446809536
141883,6.132275794540673
141884,7.413976333880218
141885,9.15317553224508
141886,7.761070851140555
141887,8.513191430925554
141888,8.021866150879717
141889,10.440612379408869
141890,9.978283630533532
141891,10.357391741420999
141892,8.779090274450397
141893,6.906190206511102
141894,13.031670748556769
141895,10.861598322432188
141896,11.071238951501162
141897,8.074790578780771
141898,8.184565857716688
141899,11.2553466919567
141900,7.878872303846028
141901,9.072734348149744
141902,13.10742481714946
141903,12.237211177234881
141904,9.898560196761736
141905,11.551400294147095
141906,10.956916784200889
141907,10.443880874577125
141908,11.713304482361899
141909,11.30610270796152
141910,12.326030536387957
141911,7.004689601240784
141912,10.639122720046656
141913,6.559435923679986
141914,10.818554816150002
141915,12.845860202411673
141916,12.980587051848405
141917,7.977912363238534
141918,11.947478593515921
141919,12.54682024184598
141920,10.499508291148093
141921,6.54847142245611
141922,9.28220210229819
141923,11.207987040528486
141924,10.348830668643544
141925,8.343877298425474
141926,9.944603223737193
141927,10.933475765065898
141928,11.316068138261961
141929,10.945083444831129
141930,6.990678811886031
141931,7.669427685763928
141932,7.081737171533295
141933,11.083109986433092
141934,10.17673465357933
141935,6.639936309880024
141936,6.404549395482621
141937,12.327064986557678
141938,7.013186508387644
141939,10.429701330496247
141940,8.660563591984655
141941,7.607273976131638
141942,5.778650875871389
141943,8.939479601178391
141944,11.123706668465093
141945,12.655951822691774
141946,10.453660089875338
141947,10.737228783201832
141948,11.358886780371645
141949,10.727342403227476
141950,9.173173538890204
141951,9.86565318083355
141952,12.05383246086392
141953,9.354618517296728
141954,8.265953744912329
141955,8.024347243232235
141956,11.373333118735086
141957,11.087080210787022
141958,7.512428495358399
141959,6.737632377654252
141960,11.397425948936675
141961,10.967884222068683
141962,10.561857387261938
141963,10.516379189159402
141964,8.803848824117503
141965,7.884173825993848
141966,12.348181566645177
141967,6.798728247057463
141968,10.136104399998723
141969,8.247789904389508
141970,9.699386418582222
141971,7.310555012720103
141972,10.306922928622248
141973,8.927610810068789
141974,8.421307822600916
141975,12.056080745071462
141976,7.839515234913298
141977,9.919240066660059
141978,9.872733688434012
141979,6.72242927880361
141980,10.095202993648243
141981,7.593840014168034
141982,10.706301833923712
141983,10.229790374389879
141984,12.671537079647539
141985,12.180153079824326
141986,9.956878568394776
141987,11.516764563484807
141988,9.462094447945404
141989,10.32627881158661
141990,10.526760464158198
141991,9.378698178834604
141992,7.942299457795755
141993,8.46067362013245
141994,10.859987170666182
141995,14.353051178454747
141996,9.339344548580334
141997,10.345854945233853
141998,8.498470032339023
141999,6.394698822190383
142000,12.27006931265364
142001,8.451514517056543
142002,11.011962488949676
142003,7.646345420779795
142004,11.836984405766103
142005,12.233067338303425
142006,11.23911540901906
142007,9.442249930699628
142008,12.886899304536481
142009,11.070429410064268
142010,6.604461761332579
142011,12.417630173996438
142012,10.735404884834733
142013,8.723464246046081
142014,11.934084162387244
142015,8.652620663107047
142016,12.253739648998398
142017,7.324606666080765
142018,10.545583315708802
142019,11.852946389230294
142020,9.355542067741698
142021,10.256525912375459
142022,8.162894217049086
142023,12.479915549146918
142024,10.796787357195367
142025,7.6378065225963585
142026,11.130174512264592
142027,5.490409966113672
142028,6.4172175637809055
142029,6.897863012107738
142030,11.91352480553023
142031,9.629214655360105
142032,12.87496997236744
142033,8.734202733167155
142034,7.760912924165558
142035,13.130321474579555
142036,11.985375100404083
142037,10.376164568425189
142038,11.1717026625034
142039,12.804304978886936
142040,10.504737157247881
142041,10.215488239271094
142042,11.734396305983982
142043,10.283144601535733
142044,8.072734536645259
142045,13.490628459704626
142046,10.780092337498278
142047,6.039101953529194
142048,10.515560835968461
142049,7.487496452463846
142050,10.595125844317296
142051,6.38011598653765
142052,12.438819432863443
142053,10.804725764244896
142054,12.823034380751945
142055,7.439242892530725
142056,10.158391211290681
142057,9.367338502933498
142058,12.107860995814967
142059,12.072379602155687
142060,10.960829481666577
142061,6.362209740545574
142062,8.19215352692525
142063,10.705907031029861
142064,12.134032851761821
142065,12.49532884778765
142066,10.952630474814192
142067,7.444531390002922
142068,8.850373992912806
142069,13.232696998341964
142070,12.390785850933007
142071,10.983223647172935
142072,12.053921839323404
142073,12.841186026803527
142074,8.263403722116113
142075,10.887054187517109
142076,10.762595179083913
142077,7.129941939580933
142078,10.785413380060083
142079,11.899153768564897
142080,12.392059325780748
142081,9.399188128156748
142082,11.055890693403326
142083,11.354655444095945
142084,10.583290696550991
142085,10.824664465308885
142086,6.574013083049296
142087,9.754561656735618
142088,10.703150123019192
142089,6.774344681529714
142090,11.462423923782142
142091,10.924562920981785
142092,9.436351842073075
142093,7.578492797259556
142094,6.589822136872446
142095,7.447950782796424
142096,5.0548249999025865
142097,12.150932263325181
142098,13.34142834556408
142099,7.204455200364361
142100,8.86844944007985
142101,8.6048833687962
142102,11.69246781456524
142103,10.568276449257311
142104,10.073814347226463
142105,10.026630446929111
142106,10.830495836013947
142107,11.075168720202319
142108,10.387974134448754
142109,9.851641378433815
142110,10.449161592237363
142111,8.12909713254923
142112,6.214257281252144
142113,12.842778033484343
142114,6.715799558360933
142115,10.486861323482627
142116,10.156391607581547
142117,10.944560371685139
142118,7.360158686204717
142119,10.570971186073944
142120,9.503559880460331
142121,6.5774999750711
142122,8.743709588212562
142123,12.708973875364453
142124,9.651024064893436
142125,10.475255780334324
142126,7.51869208756759
142127,7.252416054621417
142128,9.29558738142728
142129,8.965384627032623
142130,7.026905714628295
142131,8.017620361357936
142132,12.110945004776903
142133,6.466080412829075
142134,7.693157738696524
142135,12.349049311154824
142136,11.578879752527612
142137,6.8498385060239
142138,8.590414237190409
142139,12.840459821265924
142140,8.14947154643014
142141,9.892808870989839
142142,5.681568229291202
142143,7.593412747329536
142144,10.717407549600612
142145,5.8908917957048
142146,8.031222858766919
142147,11.279447728736475
142148,10.920410074320273
142149,12.16314559745458
142150,7.9094651412885115
142151,10.120298527828536
142152,5.932415479376029
142153,10.444887768588474
142154,6.0679682362237735
142155,10.884222431865037
142156,7.722537885258583
142157,10.348870871218729
142158,12.646825018411121
142159,7.164226736742769
142160,11.228587206490102
142161,13.1849443784666
142162,11.437857577775652
142163,10.271174216596018
142164,12.384686257344311
142165,8.051702756278452
142166,10.126780100772558
142167,12.862766663819793
142168,10.547841751106356
142169,10.26858749317061
142170,9.894704826435753
142171,11.99562121736103
142172,10.35886853636467
142173,12.804736146373036
142174,9.697335366213181
142175,9.57150594175742
142176,11.130915669239881
142177,7.621005341372491
142178,8.169919395162115
142179,8.22085091966858
142180,8.476053885442656
142181,9.6838212351816
142182,7.066570734462674
142183,9.778895859496217
142184,11.376416038597405
142185,8.451097251921585
142186,12.902982468473848
142187,11.001485631262337
142188,10.933770176050306
142189,9.015049447336711
142190,8.418125832821191
142191,11.65283876861652
142192,10.62436747650533
142193,9.98586518953796
142194,11.252153382515647
142195,10.460128297582916
142196,11.25124704670213
142197,9.682224030155147
142198,11.506832343373503
142199,6.896845929790635
142200,6.807602814907176
142201,7.073036542518864
142202,8.89649388826886
142203,11.997527236845976
142204,13.18512162499134
142205,9.957809529612932
142206,10.827412436091835
142207,9.743050038382739
142208,12.277868852672542
142209,10.731470423116292
142210,10.525146083550732
142211,11.316793046401493
142212,8.103494369423293
142213,7.967448591398624
142214,11.129033320719602
142215,5.423295902328451
142216,7.28354988620789
142217,10.240830816053085
142218,12.464427760778062
142219,10.980017109982114
142220,10.601097549848411
142221,6.437722094988969
142222,7.9767335136208155
142223,9.199857348797579
142224,7.497406662169258
142225,11.0010394569743
142226,10.850318683649961
142227,11.74105030370204
142228,10.49056106703489
142229,10.297526276373349
142230,6.702110421940944
142231,10.499772422000405
142232,6.962908096404543
142233,12.74477082998206
142234,7.806608074078381
142235,13.007839633071598
142236,11.339071207004707
142237,12.470561638911608
142238,13.456035614598257
142239,9.546437316319924
142240,10.906105241452604
142241,7.521231069276324
142242,10.958106224664567
142243,11.100113859162034
142244,7.370163085202774
142245,11.039126617316136
142246,10.414404389436356
142247,7.921715886068683
142248,9.187608102797164
142249,12.110596900776134
142250,9.463352270055895
142251,9.646885930547263
142252,9.83277334308576
142253,9.099496561152165
142254,9.500875856369639
142255,10.56843433008246
142256,8.626840109599629
142257,11.175505511436281
142258,11.094189982399705
142259,11.162893125919418
142260,6.285420466553503
142261,6.926412702012211
142262,12.08349631034735
142263,9.81563246903033
142264,11.094400104806278
142265,7.7402988346260155
142266,11.343139791399322
142267,11.200165400235957
142268,11.30069338695166
142269,9.39898513908007
142270,10.751225974147191
142271,9.48570825115725
142272,12.444741209865718
142273,6.119962423272359
142274,12.905318223273111
142275,10.305777675152697
142276,10.761820676543008
142277,12.433485419591964
142278,11.316606909543818
142279,11.386155128578059
142280,10.676819976396345
142281,7.409970870119745
142282,6.793965301036696
142283,8.217089153515326
142284,7.379013421860199
142285,8.79774507057252
142286,11.51882844168959
142287,10.550747781496383
142288,6.194398696491469
142289,11.04442762519248
142290,9.592639146648233
142291,10.83083920684208
142292,8.266985338301303
142293,9.956907235391991
142294,7.544063071294914
142295,12.611810133662608
142296,12.47116124581752
142297,10.469668975645918
142298,8.544813750748142
142299,9.790892269595538
142300,11.806681720931024
142301,11.452851758239733
142302,13.306319630460877
142303,10.528143112678308
142304,12.269939786597604
142305,10.638515398442522
142306,10.096775836607362
142307,7.261205531390006
142308,9.151974493433888
142309,9.976176278633087
142310,10.19946413207751
142311,5.287058832819047
142312,6.123616871972997
142313,12.570922333359718
142314,12.68262100324848
142315,9.838465880593114
142316,7.645099672635955
142317,11.044781379223613
142318,13.435827707948429
142319,6.0541820751523785
142320,9.105880370873608
142321,6.283407432838882
142322,6.3456531683891395
142323,9.451724852966741
142324,8.934808488078115
142325,9.941502400845359
142326,6.16459531321951
142327,10.646410919728806
142328,8.224782413570757
142329,6.8541777437357245
142330,8.490031979547524
142331,12.449568103505788
142332,8.174196039805446
142333,6.534444192891212
142334,8.711325380714424
142335,11.834562575237081
142336,12.566985019179368
142337,7.3010933306225
142338,10.806326120243233
142339,7.1796096377024785
142340,5.3575111061062275
142341,10.498226948386332
142342,11.049779051702606
142343,7.615690258045721
142344,7.5908233769111
142345,12.011169766733929
142346,5.129447868595765
142347,10.33219957586708
142348,12.89626227835063
142349,11.145090014448694
142350,11.139556770458602
142351,11.446836094510887
142352,12.250962484814934
142353,11.984103862359744
142354,9.82048704997879
142355,6.739831170463143
142356,10.982030221777876
142357,11.762644409052072
142358,9.912166522635424
142359,10.661902788551968
142360,9.260365782194219
142361,10.437846177778946
142362,10.39181858791784
142363,8.51478585303227
142364,10.534145325676384
142365,9.86177293305116
142366,10.455760085856102
142367,11.197770719252109
142368,10.473468423780435
142369,10.936826608147943
142370,7.591881614393172
142371,9.268587514235982
142372,6.630636041627467
142373,10.596904242246836
142374,9.572454709334291
142375,9.437559985968562
142376,5.911139721209752
142377,12.264388956231835
142378,5.767647403705261
142379,5.321315548466157
142380,6.380656218100484
142381,12.128965787808719
142382,10.429962751798097
142383,9.026683482757326
142384,7.622889462032636
142385,9.91330768580667
142386,9.475019414656142
142387,12.728373241236081
142388,8.371872192116538
142389,9.288580232698058
142390,12.74988155044118
142391,11.24745476855728
142392,11.392262800129611
142393,14.013757517016007
142394,9.376058285928584
142395,7.271478022498677
142396,7.148873285563995
142397,8.126546505488832
142398,8.387631750982008
142399,8.687609751427877
142400,9.468531637321707
142401,11.146041819057851
142402,6.591214703901664
142403,7.137448420177526
142404,9.631570586018096
142405,8.589979177356376
142406,11.156636034564169
142407,10.345103969451165
142408,12.311321912457638
142409,11.067063276431064
142410,10.018772685745386
142411,6.527219992294118
142412,6.896562787009107
142413,9.521375534827465
142414,9.524684000559157
142415,7.608039648406531
142416,11.72566819523593
142417,10.72549255505767
142418,12.611726436081678
142419,11.427924700526562
142420,6.7928417304744
142421,8.7828297614197
142422,7.870411916575275
142423,8.23636120154729
142424,7.05631359981014
142425,8.606048960379296
142426,11.218402982802473
142427,8.015016601742378
142428,10.600622294608504
142429,12.388662656833482
142430,6.478002733690477
142431,8.116867929291272
142432,7.425289056956537
142433,11.283912095941862
142434,10.558897175571186
142435,8.891549255991857
142436,10.393656486952404
142437,7.899639788756781
142438,10.240895156489106
142439,10.033891007721328
142440,13.54130109301257
142441,10.53194017002938
142442,9.329904160520726
142443,9.088279812994903
142444,10.6057101215375
142445,9.547698208949804
142446,11.412839977231265
142447,10.922701803602425
142448,10.29899977409295
142449,8.456259586022515
142450,8.49023449130284
142451,10.332529870224025
142452,11.165809842858359
142453,11.207511932998028
142454,8.107615844831482
142455,6.349440035848366
142456,10.09575577290054
142457,8.602591784150817
142458,5.7428206723681665
142459,11.575102683324213
142460,9.036682508570328
142461,10.971283603450098
142462,8.550962550162934
142463,8.86126178319817
142464,8.564392291983824
142465,6.018656734155458
142466,10.37303853855677
142467,6.599795524065216
142468,9.291284943600889
142469,11.818076910938533
142470,11.490823592695833
142471,13.50371130303133
142472,7.237214939431817
142473,10.157636451316627
142474,10.529509724821974
142475,7.304429904186341
142476,12.541408179448538
142477,9.177916987695209
142478,10.390162880705104
142479,10.87605926420461
142480,5.898397803281517
142481,5.487542257054999
142482,10.640857711373773
142483,10.335308856263207
142484,10.706589907926135
142485,9.654770234674382
142486,12.48285442867244
142487,6.716896140769878
142488,9.48650564719321
142489,6.913597235317722
142490,11.909828420159242
142491,8.40305136705893
142492,11.726915513824343
142493,5.996760999701509
142494,9.988893557819033
142495,10.736794137917247
142496,7.330520852255727
142497,11.359138906894582
142498,11.186628383085873
142499,10.898167825853653
142500,9.489627229937645
142501,8.709749806943513
142502,7.185440105699552
142503,10.705806008461197
142504,9.976252729435483
142505,10.280335113169123
142506,11.142980130182552
142507,11.17433322756711
142508,7.68947421953434
142509,11.262896489953741
142510,7.714187921428995
142511,8.16581061313119
142512,7.703896363046269
142513,11.326948676233977
142514,11.995647937488265
142515,11.632476635556879
142516,10.476247131882861
142517,10.311697797537072
142518,7.525774050868852
142519,7.2400208716634475
142520,9.610219345870153
142521,7.1392011542922384
142522,10.811366372957897
142523,6.758414105800082
142524,8.65478959602846
142525,6.7177874344104564
142526,11.287533487293906
142527,9.028084143531899
142528,11.782457055752648
142529,7.509479637225324
142530,6.224344790123185
142531,9.692876704122114
142532,10.865553748169754
142533,13.400012687826486
142534,12.34226593261
142535,9.160922771664955
142536,7.234233306389411
142537,11.129233762924294
142538,11.260635961133481
142539,10.060388030614956
142540,11.34360489509019
142541,11.47836965310216
142542,5.871890156712972
142543,9.568037989868634
142544,7.992859325716287
142545,11.100925328113185
142546,12.462692949252283
142547,7.495927364605555
142548,6.316997387013464
142549,6.230529336024908
142550,11.78450747189065
142551,9.471614742499531
142552,10.30773166639649
142553,12.952607222237091
142554,10.264038295941265
142555,6.3623464154245415
142556,7.992213527447641
142557,10.445833081387896
142558,10.474551124214996
142559,10.350699872501636
142560,12.657403058872603
142561,11.140768825709708
142562,13.989108717334116
142563,8.213713273366706
142564,6.551575825325536
142565,10.603307955482377
142566,11.323034976182843
142567,9.190574614457663
142568,6.84938068074533
142569,5.640978672277024
142570,5.88582720242779
142571,8.403534699520247
142572,6.147410562712429
142573,10.764780115876835
142574,12.028136424487666
142575,11.81947932972182
142576,9.79004076433858
142577,13.308447215106499
142578,10.302156461035961
142579,11.014231835685242
142580,7.098485020085997
142581,10.48062817378181
142582,8.771161970993976
142583,9.840498138525884
142584,11.00744097262119
142585,11.629123105689414
142586,8.97331272990317
142587,5.415199581985876
142588,10.863722739799137
142589,10.717458751579885
142590,9.40095565162722
142591,12.339480550773587
142592,8.605998290769993
142593,10.583371940906838
142594,8.45789485266027
142595,7.301552589200201
142596,9.948452766142957
142597,5.326503775871988
142598,12.21806650261422
142599,14.0822577521878
142600,7.619713325119728
142601,8.210815548757633
142602,11.607639915841942
142603,13.55823685227693
142604,12.199565599364577
142605,12.32281484530819
142606,11.382077727947992
142607,11.224158967392654
142608,6.155564521623537
142609,8.467805120660389
142610,13.476807217152906
142611,7.480350834030037
142612,5.974884454886082
142613,10.824088745265202
142614,10.302368286349502
142615,11.953579788019402
142616,14.860620873805448
142617,9.918788804321938
142618,10.35732835666729
142619,7.691505491465992
142620,10.067290647229454
142621,12.516662297509193
142622,7.086822781798139
142623,10.258832562177908
142624,5.388383990868566
142625,11.001178900279484
142626,11.30263208992763
142627,5.6049672214428785
142628,5.964444094887267
142629,6.853731039880326
142630,8.514495758457125
142631,12.824300179236644
142632,7.372212760363007
142633,10.318648629046379
142634,11.369461457234479
142635,7.704693259709711
142636,10.73561554008956
142637,8.957152892755156
142638,6.712091684051299
142639,11.726119268652829
142640,10.884315606516921
142641,10.392951974222138
142642,8.88329876596504
142643,11.439869616726144
142644,12.363718550707574
142645,12.28965735001514
142646,10.903519603609293
142647,10.392035497638705
142648,12.513501674959073
142649,11.861789951121125
142650,10.511347667806232
142651,9.258573445991686
142652,7.615950394579025
142653,12.646312538575538
142654,9.865006104044472
142655,8.458996620738914
142656,13.47668931993587
142657,7.273390877159313
142658,9.877759520811221
142659,7.909590358753681
142660,11.285190935310588
142661,10.30537748221673
142662,10.756623143790229
142663,11.608213482421974
142664,11.247011781408997
142665,7.322198419835513
142666,6.9454821540360445
142667,8.388553635294858
142668,9.294062503645122
142669,12.519930250360773
142670,13.89644472762637
142671,14.129464183521932
142672,9.606850321980282
